10/18/2025,17:09:50,45,2.64
10/18/2025,17:09:54,45,3.01
10/18/2025,17:09:56,45,2.77
10/18/2025,17:09:50,45,2.79
10/18/2025,17:09:58,45,2.8
10/18/2025,17:10:00,45,2.85
10/18/2025,17:10:00,45,2.64
10/18/2025,17:10:03,45,2.8
10/18/2025,17:10:04,45,2.8
10/18/2025,17:10:04,45,2.78
10/18/2025,17:10:07,45,2.82
10/18/2025,17:10:38,45,3.22
10/18/2025,17:10:00,45,3.2
10/18/2025,17:10:40,45,3.2
10/18/2025,17:10:42,45,4.24
10/18/2025,17:10:43,45,14.92
10/18/2025,17:10:44,45,4.26
10/18/2025,17:10:44,45,14.92
10/18/2025,17:10:46,45,2.98
10/18/2025,17:10:48,45,3.45
10/18/2025,17:10:49,45,14.63
10/18/2025,17:10:50,45,4.17
10/18/2025,17:11:20,45,14.08
10/18/2025,17:11:22,45,3.75
10/18/2025,17:11:24,45,14.92
10/18/2025,17:11:25,45,2.98
10/18/2025,17:11:26,45,2.98
10/18/2025,17:11:20,45,2.79
10/18/2025,17:11:29,45,2.79
10/18/2025,17:11:30,45,2.8
10/18/2025,17:11:32,45,2.8
10/18/2025,17:11:33,45,3.02
10/18/2025,17:11:34,45,2.76
10/18/2025,17:12:04,45,3.45
10/18/2025,17:12:07,45,14.92
10/18/2025,17:12:08,45,4.05
10/18/2025,17:12:00,45,14.92
10/18/2025,17:12:10,45,4.31
10/18/2025,17:12:10,45,14.92
10/18/2025,17:12:12,45,4.08
10/18/2025,17:12:14,45,14.92
10/18/2025,17:12:15,45,2.98
10/18/2025,17:12:16,45,2.79
10/18/2025,17:12:10,45,2.63
10/18/2025,17:12:49,45,3.01
10/18/2025,17:12:50,45,2.79
10/18/2025,17:12:50,45,2.78
10/18/2025,17:12:53,45,2.78
10/18/2025,17:12:54,45,2.78
10/18/2025,17:12:54,45,3
10/18/2025,17:12:57,45,2.8
10/18/2025,17:12:58,45,2.74
10/18/2025,17:12:00,45,2.77
10/18/2025,17:13:01,45,3.07
10/18/2025,17:13:02,45,2.8
